text,y_true,y_pred,y_scores
still.. this reminds me of 1 years back when i was do shuffle everyday﻿,0,0,0.19350478005314237
"She is good. Does she make any more music? If she doesn't, she should!﻿",0,0,0.2687007284098499
LIKKEE﻿,0,0,0.3206948440585555
Who is still watching in 2015﻿,0,0,0.13478426190739531
"Hello everyone, It Is not my intention to spam and am truly sorry If anyone Is annoyed by this but just please hear me out.  I am a rapper, singer, music producer and a song writer and have been making music for a while now, eight years to be exact.  I enjoy making all types of music that anyone can listen to, doesn&#39;t have me talking about killing anyone and most importantly, focuses on the quality of the music.  Please check out my page, It&#39;s only a click away.  Thank you and have a nice day :)",1,1,0.5600876970743448
Lol I love this song﻿,0,0,0.026139442634412324
I could finally do the spongebob but I started yesterday XD﻿,0,0,0.3484730089773451
this video is great .....!!! I love this........and like much katy perry﻿,0,0,0.050913715341732106
Check out this video on YouTube:<br />Gotta dance and just have a blast every time I hear this song !!!! Just ❥love❥ it!<br />﻿,1,0,0.44713579018887933
I love﻿,0,0,0.02292162910708959
"My honest opinion. It's a very mediocre song. Nothing unique or special  about her music, lyrics or voice. Nothing memorable like Billie Jean or  Beat It. Before her millions of fans reply with hate comments, i know this  is a democracy and people are free to see what they want. But then don't I  have the right to express my opinion? Please don't reply with dumb comments  lie ""if you don't like it don't watch it"". I just came here to see what's  the buzz about(661 million views??) and didn't like what i saw. OK?﻿",0,0,0.41872447831832216
"<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=2m19s"">2:19</a> best part﻿",0,0,0.2822296980377893
If you pause at 1:39 at the last millisecond you can see that that chick is  about to laugh. Takes a few tries.﻿,0,0,0.32306121259984905
subscribe to my channel who can,1,1,0.9990262576765294
subscribers please`﻿,1,1,0.9999659121020082
Top three Shakira songs (my choice) <br /><br />1- Waka Waka (it&#39;s time for Africa)<br /><br />2- Can&#39;t remember to forget you <br /><br />3- Empire<br /><br />Like this comment if u like Shakira ﻿,1,0,0.3837910599708966
Please look at my channel﻿,1,1,0.9951596908124481
look at my channel i make minecraft pe lets play ﻿,1,1,0.955444372287579
Check out  these Irish guys cover  of Avicii&#39;s  Wake Me Up!  Just search...  &quot;wake me up Fiddle Me Silly&quot; Worth a listen  for the gorgeous fiddle player!,1,1,0.7622121560864088
I like this song very much﻿,0,0,0.03849710097023903
