text,y_true,y_pred,y_scores
still.. this reminds me of 1 years back when i was do shuffle everyday﻿,0,0,0.2043550100734736
"She is good. Does she make any more music? If she doesn't, she should!﻿",0,0,0.2595062896273307
LIKKEE﻿,0,0,0.18668488571300504
Who is still watching in 2015﻿,0,0,0.18402678125655836
"Hello everyone, It Is not my intention to spam and am truly sorry If anyone Is annoyed by this but just please hear me out.  I am a rapper, singer, music producer and a song writer and have been making music for a while now, eight years to be exact.  I enjoy making all types of music that anyone can listen to, doesn&#39;t have me talking about killing anyone and most importantly, focuses on the quality of the music.  Please check out my page, It&#39;s only a click away.  Thank you and have a nice day :)",1,1,0.9645364501165923
Lol I love this song﻿,0,0,0.04514683766435172
I could finally do the spongebob but I started yesterday XD﻿,0,0,0.4560193490098956
this video is great .....!!! I love this........and like much katy perry﻿,0,0,0.386837016199733
Check out this video on YouTube:<br />Gotta dance and just have a blast every time I hear this song !!!! Just ❥love❥ it!<br />﻿,1,0,0.43414966548186085
I love﻿,0,0,0.04772442009822192
"My honest opinion. It's a very mediocre song. Nothing unique or special  about her music, lyrics or voice. Nothing memorable like Billie Jean or  Beat It. Before her millions of fans reply with hate comments, i know this  is a democracy and people are free to see what they want. But then don't I  have the right to express my opinion? Please don't reply with dumb comments  lie ""if you don't like it don't watch it"". I just came here to see what's  the buzz about(661 million views??) and didn't like what i saw. OK?﻿",0,0,0.14548118598912851
"<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=2m19s"">2:19</a> best part﻿",0,0,0.48617951484027516
If you pause at 1:39 at the last millisecond you can see that that chick is  about to laugh. Takes a few tries.﻿,0,0,0.0658335790216453
subscribe to my channel who can,1,1,0.9915858048492813
subscribers please`﻿,1,1,0.9499917596737398
Top three Shakira songs (my choice) <br /><br />1- Waka Waka (it&#39;s time for Africa)<br /><br />2- Can&#39;t remember to forget you <br /><br />3- Empire<br /><br />Like this comment if u like Shakira ﻿,1,0,0.2718205012372196
Please look at my channel﻿,1,1,0.9447451819414782
look at my channel i make minecraft pe lets play ﻿,1,1,0.9225947984259403
Check out  these Irish guys cover  of Avicii&#39;s  Wake Me Up!  Just search...  &quot;wake me up Fiddle Me Silly&quot; Worth a listen  for the gorgeous fiddle player!,1,1,0.8412036849526976
I like this song very much﻿,0,0,0.06073270514247329
The little PSY is suffering Brain Tumor and only has 6 more months to live.  Please pray to him and the best lucks.﻿,0,1,0.7647652008877902
"they said this video are not deserve 2billion views , while they keep  visiting it to watch the viewer . ﻿",0,0,0.34007016015534397
"••••►►My name is George and let me tell u EMINEM is my idol my inspiration, I&#39;ve listen to him growing up, I never thou I would love rap this much But I thank him for helping me find my dream. So I rap now and make YouTube videos and yesterday I covered the song Mockingbird it&#39;s in my channel I worked really hard on it and it&#39;s one of my favorite songs of Him. So please go check it out and subscribe it would mean the world to me n sorry for the spam ◄◄••­•• don&#39;t hate I&#39;m not Eminem",1,1,0.989186235536658
"Man she is hot in this one, male companions visit my profile to check out  the coolest sextoy ever made!﻿",1,0,0.4398100485103841
The best song ever!﻿,0,0,0.016213245912640506
Suscribe my channel please﻿,1,1,0.9882085163241922
Katy has the voice of gold. this video really brings the lyrics to life. I  am a rapper with 25000 subscribers.. thumbs up if you hate when you take a  shit and the water splashes your nuts﻿,1,0,0.35564415701837054
CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere,1,1,0.9470451984268198
"Check out: My Hood Doh, by Flixter Nossnevs﻿",1,1,0.861762520253637
"hey guy if you can please SUBSCRIBE to my channel im a young dedicated rapper i post videos everyday to improve  i write/perform/record/mix/edit/post everyday  i do a verse everyday (16 bars)to improve i&#39;m doing it for 365 days a whole year to improve right now i&#39;m on day 46  if you guys can please like this comment so everyone can see it and follow me on my journey/watch me improve everyday SUBSCRIBE PLEASE I&#39;m lyrical and i keep it real  help me reach my dream,help me build a fan base,THANKS(:",1,1,0.9924019403201406
Check out this playlist on YouTube:m﻿,1,1,0.8983559098200452
LMFAO!﻿,0,0,0.21638010884333747
Check out my channel im 15 year old rapper!,1,1,0.9640448133484688
😼👍😏 Like This Comment 😏👍😼﻿,1,0,0.07421497035149693
"I really love watching football and also I’ve started off making income with out financial risk from acquiring bonus deals. It’s this weird technique where you wager on something with one bookmakers and bet against it on Betfair. You secure the bonus as income . A chap named Jim Vanstone is finding the wagers free on his own website Vanstone Secrets (Google it!). I’ve made about 500 quid thus far. And it is cost-free. I guess the bookies pay him to obtain new consumers, yet this actually works.",1,1,0.9286781562795751
Since when has Katy Perry had her own YouTube channel?﻿,0,0,0.33080173743445207
Great music anyway﻿,0,0,0.13600257249914616
hi beaties! i made a new channel please go check it out and subscribe and  enjoy!﻿,1,1,0.9881962821524537
Please subscribe to us and thank you﻿,1,1,0.982966854768804
Check me out I'm all about gaming ﻿,1,1,0.783723108210247
:),0,0,0.19177267789594712
Guys lmfaois going to have a reunion on June/27/15 at expo Idaho gardens there going 2 performe live and there&#39;s going 2 be a press conference after to answer questions about were there been its all live on my channel I got publishing rights subscribe to my channel to watch the whole thing if u don&#39;t believe me look it up hope to see all u true fans there and yes it&#39;s free ﻿,1,1,0.8538949462057208
I love You Katy ♥﻿,0,0,0.13858908247605028
Like this in 2015! :D﻿,0,0,0.3400802581185269
Thumbs up if shrek is gay 👍﻿,1,0,0.21213675889709305
